stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301642.050,-0.2308,0.0000,traffic,1,0,0,0.3173
1788301642.150,-0.2296,0.0000,traffic,1,0,0,0.3403
1788301642.250,-0.2288,0.0000,traffic,1,0,0,0.3632
1788301642.350,-0.2293,0.0000,traffic,1,0,0,0.3861
1788301642.451,-0.2315,0.0000,traffic,1,0,0,0.4091
1788301642.551,-0.2343,0.0000,traffic,1,0,0,0.4324
1788301642.651,-0.2375,0.0000,traffic,1,0,0,0.4560
1788301642.750,-0.2386,0.0000,traffic,1,0,0,0.4798
1788301642.850,-0.2394,0.0000,traffic,1,0,0,0.5038
1788301642.951,-0.2408,0.0000,traffic,1,0,0,0.5277
1788301643.051,-0.2515,0.0000,traffic,1,0,0,0.5523
1788301643.150,-0.2830,0.0000,traffic,1,0,0,0.5790
1788301643.250,-0.3404,0.0000,traffic,1,0,0,0.6103
1788301643.350,-0.4062,0.0000,traffic,1,0,0,0.6479
1788301643.450,-0.4610,0.0000,traffic,1,0,0,0.6917
1788301643.550,-0.4919,0.0000,traffic,1,0,0,0.7397
1788301643.650,-0.5065,0.0000,traffic,1,0,0,0.7898
1788301643.750,-0.5110,0.0000,traffic,1,0,0,0.8407
1788301643.850,-0.5111,0.0000,traffic,1,0,0,0.8919
1788301643.950,-0.5090,0.0000,traffic,1,0,0,0.9429
1788301644.050,-0.5060,0.0000,traffic,1,0,0,0.9936
1788301644.151,-0.5032,0.6961,traffic,1,0,0,1.0441
1788301644.251,-0.5021,0.7296,traffic,1,0,0,1.0943
1788301644.350,-0.4867,0.7626,traffic,1,0,0,1.1439
1788301644.450,-0.4704,0.7946,traffic,1,0,0,1.1919
1788301644.551,-0.4288,0.8245,traffic,1,0,0,1.2368
1788301644.650,-0.3831,0.8513,traffic,1,0,0,1.2770
1788301644.751,-0.3283,0.8748,traffic,1,0,0,1.3121
1788301644.851,-0.2926,0.8952,traffic,1,0,0,1.3428
1788301644.951,-0.2790,0.9142,traffic,1,0,0,1.3713
1788301645.051,-0.2740,0.9326,traffic,1,0,0,1.3989
1788301645.151,-0.2672,0.9506,traffic,1,0,0,1.4259
1788301645.250,-0.2587,0.9682,traffic,1,0,0,1.4522
1788301645.350,-0.2362,0.9847,traffic,1,0,0,1.4770
1788301645.450,-0.2155,0.9998,traffic,1,0,0,1.4997
1788301645.550,-0.1723,1.0000,traffic,1,0,0,1.5190
1788301645.651,-0.0877,1.0000,traffic,1,0,0,1.5316
1788301645.751,0.0021,1.0000,traffic,1,0,0,1.5350
1788301645.851,0.0567,1.0000,traffic,1,0,0,1.5314
1788301645.951,0.0245,1.0000,traffic,1,0,0,1.5272
1788301646.050,-0.0125,1.0000,traffic,1,0,0,1.5270
1788301646.150,-0.0342,1.0000,traffic,1,0,0,1.5298
1788301646.250,-0.0088,1.0000,traffic,1,0,0,1.5319
1788301646.351,0.0096,1.0000,traffic,1,0,0,1.5318
1788301646.450,0.0237,1.0000,traffic,1,0,0,1.5299
1788301646.550,0.0077,1.0000,traffic,1,0,0,1.5283
1788301646.650,-0.0042,1.0000,traffic,1,0,0,1.5282
1788301646.750,-0.0107,1.0000,traffic,1,0,0,1.5290
1788301646.851,-0.0042,1.0000,traffic,1,0,0,1.5298
1788301646.951,0.0007,1.0000,traffic,1,0,0,1.5300
1788301647.051,0.0024,1.0000,traffic,1,0,0,1.5298
1788301647.152,0.0016,1.0000,traffic,1,0,0,1.5296
1788301647.250,-0.0009,1.0000,traffic,1,0,0,1.5296
1788301647.350,-0.0018,1.0000,traffic,1,0,0,1.5297
1788301647.450,-0.0003,1.0000,traffic,1,0,0,1.5298
1788301647.550,0.0015,1.0000,traffic,1,0,0,1.5297
1788301647.651,0.0010,1.0000,traffic,1,0,0,1.5296
1788301647.750,-0.0007,1.0000,traffic,1,0,0,1.5296
1788301647.850,-0.0011,1.0000,traffic,1,0,0,1.5297
1788301647.950,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301648.051,0.0009,1.0000,traffic,1,0,0,1.5297
1788301648.151,0.0001,1.0000,traffic,1,0,0,1.5297
1788301648.250,-0.0008,1.0000,traffic,1,0,0,1.5297
1788301648.351,-0.0006,1.0000,traffic,1,0,0,1.5298
1788301648.450,0.0004,1.0000,traffic,1,0,0,1.5298
1788301648.551,0.0007,1.0000,traffic,1,0,0,1.5297
1788301648.650,0.0002,1.0000,traffic,1,0,0,1.5297
1788301648.751,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301648.851,-0.0002,1.0000,traffic,1,0,0,1.5297
1788301648.950,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301649.050,-0.0002,1.0000,traffic,1,0,0,1.5297
1788301649.150,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301649.250,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301649.350,0.0001,1.0000,traffic,1,0,0,1.5298
1788301649.451,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301649.551,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301649.650,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301649.751,0.0000,1.0000,traffic,1,0,0,1.5298
1788301649.851,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301649.950,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301650.050,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301650.150,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301650.250,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301650.350,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301650.450,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301650.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301650.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301650.750,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301650.850,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301650.950,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301651.051,0.0000,1.0000,traffic,1,0,0,1.5299
1788301651.150,0.0000,1.0000,traffic,1,0,0,1.5299
1788301651.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301651.350,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301651.451,0.0000,1.0000,traffic,1,0,0,1.5298
1788301651.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301651.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301651.750,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301651.850,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301651.950,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301652.050,0.0001,1.0000,traffic,1,0,0,1.5298
1788301652.151,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301652.251,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301652.352,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301652.450,0.0000,1.0000,traffic,1,0,0,1.5299
1788301652.550,0.0000,1.0000,traffic,1,0,0,1.5299
1788301652.650,0.0000,1.0000,traffic,1,0,0,1.5299
1788301652.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301652.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301652.950,0.0001,1.0000,traffic,1,0,0,1.5298
1788301653.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301653.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301653.251,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301653.350,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301653.451,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301653.550,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301653.650,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301653.750,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301653.850,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301653.950,0.0001,1.0000,traffic,1,0,0,1.5299
1788301654.050,0.0001,1.0000,traffic,1,0,0,1.5299
1788301654.150,0.0001,1.0000,traffic,1,0,0,1.5299
1788301654.250,0.0000,1.0000,traffic,1,0,0,1.5299
1788301654.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301654.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301654.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301654.650,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301654.750,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301654.850,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301654.950,0.0001,1.0000,traffic,1,0,0,1.5298
1788301655.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301655.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301655.250,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301655.350,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301655.451,0.0000,1.0000,traffic,1,0,0,1.5299
1788301655.550,0.0001,1.0000,traffic,1,0,0,1.5298
1788301655.651,0.0000,1.0000,traffic,1,0,0,1.5298
1788301655.751,0.0000,1.0000,traffic,1,0,0,1.5298
1788301655.850,0.0001,1.0000,traffic,1,0,0,1.5298
1788301655.950,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301656.051,0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.151,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301656.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.451,0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.650,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301656.751,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301656.951,0.0000,1.0000,traffic,1,0,0,1.5298
1788301657.050,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301657.150,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301657.251,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301657.350,0.0001,1.0000,traffic,1,0,0,1.5299
1788301657.450,0.0000,1.0000,traffic,1,0,0,1.5299
1788301657.550,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301657.650,0.0004,1.0000,traffic,1,0,0,1.5298
1788301657.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301657.850,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301657.950,-0.0004,1.0000,traffic,1,0,0,1.5298
1788301658.050,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301658.150,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301658.250,0.0001,1.0000,traffic,1,0,0,1.5298
1788301658.350,0.0001,1.0000,traffic,1,0,0,1.5298
1788301658.450,0.0001,1.0000,traffic,1,0,0,1.5298
1788301658.550,0.0001,1.0000,traffic,1,0,0,1.5298
1788301658.650,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301658.750,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301658.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301658.950,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301659.050,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301659.150,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301659.250,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301659.350,0.0000,1.0000,traffic,1,0,0,1.5299
1788301659.450,0.0000,1.0000,traffic,1,0,0,1.5299
1788301659.551,0.0000,1.0000,traffic,1,0,0,1.5299
1788301659.651,0.0000,1.0000,traffic,1,0,0,1.5299
1788301659.752,0.0000,1.0000,traffic,1,0,0,1.5299
1788301659.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301659.950,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301660.050,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301660.150,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301660.250,0.0000,1.0000,traffic,1,0,0,1.5299
1788301660.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301660.450,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301660.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301660.650,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301660.751,0.0000,1.0000,traffic,1,0,0,1.5298
1788301660.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301660.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.150,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.254,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.352,0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.450,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301661.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301661.850,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301661.950,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301662.050,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.150,0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.251,0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.350,0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.450,0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.552,0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.650,0.0000,1.0000,traffic,1,0,0,1.5299
1788301662.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301662.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301662.950,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301663.050,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301663.150,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301663.253,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301663.350,0.0000,1.0000,traffic,1,0,0,1.5299
1788301663.450,0.0000,1.0000,traffic,1,0,0,1.5299
1788301663.552,0.0000,1.0000,traffic,1,0,0,1.5298
1788301663.653,0.0000,1.0000,traffic,1,0,0,1.5298
1788301663.751,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301663.851,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301663.951,0.0001,1.0000,traffic,1,0,0,1.5298
1788301664.051,0.0001,1.0000,traffic,1,0,0,1.5298
1788301664.151,0.0001,1.0000,traffic,1,0,0,1.5298
1788301664.250,-0.0001,1.0000,traffic,1,0,0,1.5298
1788301664.351,0.0000,1.0000,traffic,1,0,0,1.5298
1788301664.451,-0.0002,1.0000,traffic,1,0,0,1.5299
1788301664.551,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301664.650,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301664.752,0.0000,1.0000,traffic,1,0,0,1.5299
1788301664.852,0.0000,1.0000,traffic,1,0,0,1.5299
1788301664.951,0.0000,1.0000,traffic,1,0,0,1.5299
1788301665.053,0.0000,1.0000,traffic,1,0,0,1.5299
1788301665.151,0.0000,1.0000,traffic,1,0,0,1.5299
1788301665.251,0.0000,1.0000,traffic,1,0,0,1.5299
1788301665.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301665.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301665.550,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301665.650,-0.0000,1.0000,traffic,1,0,0,1.5299
1788301665.751,0.0000,1.0000,traffic,1,0,0,1.5299
1788301665.850,0.0001,1.0000,traffic,1,0,0,1.5298
1788301665.951,0.0001,1.0000,traffic,1,0,0,1.5298
1788301666.051,0.0001,1.0000,traffic,1,0,0,1.5298
1788301666.151,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.250,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.350,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.452,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.550,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.650,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.750,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.850,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301666.950,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.050,-0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.451,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.651,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.753,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301667.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301668.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.351,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.851,0.0000,1.0000,traffic,1,0,0,1.5298
1788301669.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301670.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.351,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301671.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.352,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.452,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301672.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.051,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.352,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.451,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301673.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.551,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301674.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.851,0.0000,1.0000,traffic,1,0,0,1.5298
1788301675.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.451,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.651,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301676.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.751,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.851,0.0000,1.0000,traffic,1,0,0,1.5298
1788301677.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301678.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.751,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301679.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301680.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301681.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.051,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.351,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.651,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.851,0.0000,1.0000,traffic,1,0,0,1.5298
1788301682.951,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.251,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.351,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.551,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301683.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.051,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.551,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301684.951,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.050,0.0000,1.0000,traffic,1,0,0,1.5298
